stats: component=ResourceConsumption, ts=63633.976, cpu=0.0, cpu_max=0.0, mem=118927360, recv_bandwidth=5894, sent_bandwidth=82296
stats: component=ResourceConsumption, ts=63640.338, cpu=100.3, cpu_max=42.9, mem=243470336, recv_bandwidth=3599, sent_bandwidth=14847
stats: component=ResourceConsumption, ts=63640.445, cpu=99.4, cpu_max=100.0, mem=243601408, recv_bandwidth=6136, sent_bandwidth=1611404
stats: component=ResourceConsumption, ts=63640.551, cpu=100.3, cpu_max=71.4, mem=243732480, recv_bandwidth=58088, sent_bandwidth=19205
stats: component=ResourceConsumption, ts=63640.657, cpu=99.4, cpu_max=62.5, mem=244928512, recv_bandwidth=1807, sent_bandwidth=18829
stats: component=ResourceConsumption, ts=63640.764, cpu=100.8, cpu_max=83.3, mem=245178368, recv_bandwidth=2389, sent_bandwidth=14558
stats: component=ResourceConsumption, ts=63640.870, cpu=99.4, cpu_max=100.0, mem=245448704, recv_bandwidth=1199, sent_bandwidth=18095
stats: component=ResourceConsumption, ts=63640.977, cpu=143.3, cpu_max=42.9, mem=316379136, recv_bandwidth=3910, sent_bandwidth=427789
stats: component=ResourceConsumption, ts=63641.083, cpu=86.0, cpu_max=28.6, mem=343412736, recv_bandwidth=5165, sent_bandwidth=104282
stats: component=ResourceConsumption, ts=63641.188, cpu=0.0, cpu_max=14.3, mem=343412736, recv_bandwidth=6732, sent_bandwidth=88257
stats: component=ResourceConsumption, ts=63641.293, cpu=0.0, cpu_max=16.7, mem=344514560, recv_bandwidth=7840, sent_bandwidth=113773
stats: component=ResourceConsumption, ts=63641.400, cpu=0.0, cpu_max=14.3, mem=344551424, recv_bandwidth=15738, sent_bandwidth=61101
stats: component=ResourceConsumption, ts=63641.508, cpu=0.0, cpu_max=14.3, mem=344551424, recv_bandwidth=17763, sent_bandwidth=64395
stats: component=ResourceConsumption, ts=63641.615, cpu=0.0, cpu_max=14.3, mem=344551424, recv_bandwidth=10348, sent_bandwidth=79029
stats: component=ResourceConsumption, ts=63641.721, cpu=0.0, cpu_max=16.7, mem=344551424, recv_bandwidth=7628, sent_bandwidth=82314
stats: component=ResourceConsumption, ts=63641.827, cpu=0.0, cpu_max=16.7, mem=344551424, recv_bandwidth=7718, sent_bandwidth=104719
stats: component=ResourceConsumption, ts=63641.933, cpu=0.0, cpu_max=28.6, mem=344551424, recv_bandwidth=9258, sent_bandwidth=70137
stats: component=ResourceConsumption, ts=63642.041, cpu=0.0, cpu_max=16.7, mem=344551424, recv_bandwidth=6595, sent_bandwidth=62179
stats: component=ResourceConsumption, ts=63642.146, cpu=0.0, cpu_max=25.0, mem=344551424, recv_bandwidth=7828, sent_bandwidth=100708
stats: component=ResourceConsumption, ts=63642.252, cpu=0.0, cpu_max=14.3, mem=344551424, recv_bandwidth=7915, sent_bandwidth=72229
stats: component=ResourceConsumption, ts=63642.357, cpu=0.0, cpu_max=16.7, mem=344551424, recv_bandwidth=9449, sent_bandwidth=117809
stats: component=ResourceConsumption, ts=63642.463, cpu=0.0, cpu_max=14.3, mem=344551424, recv_bandwidth=35531, sent_bandwidth=93977
stats: component=ResourceConsumption, ts=63642.572, cpu=0.0, cpu_max=28.6, mem=344551424, recv_bandwidth=35494, sent_bandwidth=93538
stats: component=ResourceConsumption, ts=63642.677, cpu=0.0, cpu_max=16.7, mem=344551424, recv_bandwidth=7763, sent_bandwidth=145203
stats: component=ResourceConsumption, ts=63642.784, cpu=0.0, cpu_max=16.7, mem=344551424, recv_bandwidth=9634, sent_bandwidth=113142
stats: component=ResourceConsumption, ts=63642.890, cpu=0.0, cpu_max=16.7, mem=344551424, recv_bandwidth=9973, sent_bandwidth=117310
stats: component=ResourceConsumption, ts=63642.997, cpu=66.5, cpu_max=28.6, mem=366419968, recv_bandwidth=9616, sent_bandwidth=72331
stats: component=ResourceConsumption, ts=63643.105, cpu=172.0, cpu_max=57.1, mem=650051584, recv_bandwidth=21196, sent_bandwidth=14537
stats: component=ResourceConsumption, ts=63643.212, cpu=0.0, cpu_max=14.3, mem=650051584, recv_bandwidth=27555, sent_bandwidth=36272
stats: component=ResourceConsumption, ts=63643.317, cpu=0.0, cpu_max=14.3, mem=650051584, recv_bandwidth=5434, sent_bandwidth=16531
stats: component=ResourceConsumption, ts=63643.422, cpu=0.0, cpu_max=16.7, mem=650051584, recv_bandwidth=18432, sent_bandwidth=85116
stats: component=ResourceConsumption, ts=63643.528, cpu=0.0, cpu_max=0.0, mem=650051584, recv_bandwidth=10485, sent_bandwidth=20707
stats: component=ResourceConsumption, ts=63643.634, cpu=0.0, cpu_max=0.0, mem=650088448, recv_bandwidth=6948, sent_bandwidth=17338
stats: component=ResourceConsumption, ts=63643.741, cpu=71.0, cpu_max=71.4, mem=655908864, recv_bandwidth=4317, sent_bandwidth=18970
stats: component=ResourceConsumption, ts=63643.847, cpu=143.3, cpu_max=33.3, mem=763424768, recv_bandwidth=11227, sent_bandwidth=231080
stats: component=ResourceConsumption, ts=63643.953, cpu=114.7, cpu_max=42.9, mem=785981440, recv_bandwidth=29107, sent_bandwidth=25496
stats: component=ResourceConsumption, ts=63644.059, cpu=16.6, cpu_max=16.7, mem=790843392, recv_bandwidth=17345, sent_bandwidth=635249
stats: component=ResourceConsumption, ts=63644.165, cpu=113.6, cpu_max=71.4, mem=795832320, recv_bandwidth=5088, sent_bandwidth=93832
stats: component=ResourceConsumption, ts=63644.272, cpu=0.0, cpu_max=14.3, mem=798023680, recv_bandwidth=6670, sent_bandwidth=19963
stats: component=ResourceConsumption, ts=63644.378, cpu=43.0, cpu_max=28.6, mem=798371840, recv_bandwidth=8252, sent_bandwidth=16380
stats: component=ResourceConsumption, ts=63644.483, cpu=16.6, cpu_max=16.7, mem=800800768, recv_bandwidth=3337, sent_bandwidth=19557
stats: component=ResourceConsumption, ts=63644.589, cpu=14.3, cpu_max=28.6, mem=802967552, recv_bandwidth=3277, sent_bandwidth=14393
stats: component=ResourceConsumption, ts=63644.697, cpu=42.6, cpu_max=28.6, mem=804974592, recv_bandwidth=4527, sent_bandwidth=19357
stats: component=ResourceConsumption, ts=63644.803, cpu=14.3, cpu_max=14.3, mem=807936000, recv_bandwidth=6287, sent_bandwidth=16236
stats: component=ResourceConsumption, ts=63644.909, cpu=99.4, cpu_max=85.7, mem=815325184, recv_bandwidth=12345, sent_bandwidth=41158
stats: component=ResourceConsumption, ts=63645.016, cpu=100.3, cpu_max=57.1, mem=875945984, recv_bandwidth=10514, sent_bandwidth=20400
stats: component=ResourceConsumption, ts=63645.122, cpu=83.1, cpu_max=71.4, mem=880951296, recv_bandwidth=4508, sent_bandwidth=20171
stats: component=ResourceConsumption, ts=63645.228, cpu=100.3, cpu_max=57.1, mem=903032832, recv_bandwidth=1781, sent_bandwidth=19457
stats: component=ResourceConsumption, ts=63645.336, cpu=43.0, cpu_max=25.0, mem=979529728, recv_bandwidth=3049, sent_bandwidth=14721
stats: component=ResourceConsumption, ts=63645.441, cpu=99.4, cpu_max=62.5, mem=986918912, recv_bandwidth=3668, sent_bandwidth=18083
stats: component=ResourceConsumption, ts=63645.545, cpu=99.7, cpu_max=33.3, mem=1053147136, recv_bandwidth=3274, sent_bandwidth=14496
stats: component=ResourceConsumption, ts=63645.652, cpu=86.0, cpu_max=71.4, mem=1061851136, recv_bandwidth=2397, sent_bandwidth=18213
stats: component=ResourceConsumption, ts=63645.759, cpu=100.3, cpu_max=85.7, mem=1116266496, recv_bandwidth=1798, sent_bandwidth=18414
stats: component=ResourceConsumption, ts=63645.866, cpu=56.8, cpu_max=42.9, mem=1173225472, recv_bandwidth=2413, sent_bandwidth=14975
stats: component=ResourceConsumption, ts=63645.971, cpu=100.3, cpu_max=71.4, mem=1176281088, recv_bandwidth=2166, sent_bandwidth=14908
stats: component=ResourceConsumption, ts=63646.078, cpu=100.3, cpu_max=66.7, mem=1241509888, recv_bandwidth=5410, sent_bandwidth=19168
stats: component=ResourceConsumption, ts=63646.185, cpu=83.1, cpu_max=50.0, mem=1256144896, recv_bandwidth=14565, sent_bandwidth=29686
stats: component=ResourceConsumption, ts=63646.291, cpu=56.8, cpu_max=42.9, mem=1302716416, recv_bandwidth=10574, sent_bandwidth=32656
stats: component=ResourceConsumption, ts=63646.397, cpu=100.3, cpu_max=71.4, mem=1359446016, recv_bandwidth=9724, sent_bandwidth=21041
stats: component=ResourceConsumption, ts=63646.502, cpu=100.3, cpu_max=42.9, mem=1412964352, recv_bandwidth=45944, sent_bandwidth=19715
stats: component=ResourceConsumption, ts=63646.607, cpu=99.7, cpu_max=66.7, mem=1425358848, recv_bandwidth=16837, sent_bandwidth=15513
stats: component=ResourceConsumption, ts=63646.713, cpu=86.0, cpu_max=71.4, mem=1439989760, recv_bandwidth=1775, sent_bandwidth=14292
stats: component=ResourceConsumption, ts=63646.821, cpu=56.8, cpu_max=28.6, mem=1534787584, recv_bandwidth=1809, sent_bandwidth=467582
stats: component=ResourceConsumption, ts=63646.927, cpu=71.7, cpu_max=28.6, mem=1538813952, recv_bandwidth=7633, sent_bandwidth=131337
stats: component=ResourceConsumption, ts=63647.034, cpu=14.2, cpu_max=28.6, mem=1538150400, recv_bandwidth=7425, sent_bandwidth=327601
stats: component=ResourceConsumption, ts=63647.140, cpu=0.0, cpu_max=44.4, mem=1541976064, recv_bandwidth=6220, sent_bandwidth=203546
stats: component=ResourceConsumption, ts=63647.247, cpu=66.5, cpu_max=16.7, mem=1587896320, recv_bandwidth=9857, sent_bandwidth=183594
stats: component=ResourceConsumption, ts=63647.354, cpu=129.0, cpu_max=37.5, mem=1723686912, recv_bandwidth=5779, sent_bandwidth=247158
stats: component=ResourceConsumption, ts=63647.461, cpu=229.4, cpu_max=57.1, mem=1738612736, recv_bandwidth=7679, sent_bandwidth=309969
stats: component=ResourceConsumption, ts=63647.566, cpu=14.2, cpu_max=16.7, mem=1737678848, recv_bandwidth=11451, sent_bandwidth=156016
stats: component=ResourceConsumption, ts=63647.672, cpu=387.0, cpu_max=57.1, mem=1736212480, recv_bandwidth=42019, sent_bandwidth=268030
stats: component=ResourceConsumption, ts=63647.779, cpu=0.0, cpu_max=33.3, mem=1758822400, recv_bandwidth=6576, sent_bandwidth=195409
stats: component=ResourceConsumption, ts=63647.885, cpu=157.7, cpu_max=55.6, mem=1732321280, recv_bandwidth=9387, sent_bandwidth=260867
stats: component=ResourceConsumption, ts=63647.993, cpu=56.8, cpu_max=28.6, mem=1753997312, recv_bandwidth=16857, sent_bandwidth=399282
stats: component=ResourceConsumption, ts=63648.099, cpu=143.3, cpu_max=57.1, mem=1738514432, recv_bandwidth=4495, sent_bandwidth=219252
stats: component=ResourceConsumption, ts=63648.206, cpu=157.7, cpu_max=28.6, mem=1732612096, recv_bandwidth=12218, sent_bandwidth=309788
stats: component=ResourceConsumption, ts=63648.313, cpu=227.3, cpu_max=57.1, mem=1865842688, recv_bandwidth=7264, sent_bandwidth=228127
stats: component=ResourceConsumption, ts=63648.421, cpu=86.0, cpu_max=57.1, mem=1732882432, recv_bandwidth=6341, sent_bandwidth=341622
stats: component=ResourceConsumption, ts=63648.528, cpu=99.7, cpu_max=50.0, mem=1732067328, recv_bandwidth=7424, sent_bandwidth=226294
stats: component=ResourceConsumption, ts=63648.635, cpu=71.7, cpu_max=42.9, mem=1734017024, recv_bandwidth=25575, sent_bandwidth=347302
stats: component=ResourceConsumption, ts=63648.740, cpu=99.4, cpu_max=28.6, mem=1733029888, recv_bandwidth=38471, sent_bandwidth=327985
stats: component=ResourceConsumption, ts=63648.847, cpu=14.3, cpu_max=28.6, mem=1733361664, recv_bandwidth=4593, sent_bandwidth=203314
stats: component=ResourceConsumption, ts=63648.953, cpu=430.0, cpu_max=71.4, mem=1734840320, recv_bandwidth=8234, sent_bandwidth=308792
stats: component=ResourceConsumption, ts=63649.060, cpu=166.2, cpu_max=57.1, mem=1813151744, recv_bandwidth=5624, sent_bandwidth=308748
stats: component=ResourceConsumption, ts=63649.167, cpu=269.9, cpu_max=75.0, mem=1749942272, recv_bandwidth=11449, sent_bandwidth=334047
stats: component=ResourceConsumption, ts=63649.274, cpu=129.0, cpu_max=42.9, mem=1738674176, recv_bandwidth=7843, sent_bandwidth=217329
stats: component=ResourceConsumption, ts=63649.380, cpu=200.7, cpu_max=42.9, mem=1734840320, recv_bandwidth=9240, sent_bandwidth=208650
stats: component=ResourceConsumption, ts=63649.487, cpu=369.3, cpu_max=28.6, mem=1733369856, recv_bandwidth=8537, sent_bandwidth=579708
stats: component=ResourceConsumption, ts=63649.594, cpu=258.0, cpu_max=42.9, mem=1793122304, recv_bandwidth=17029, sent_bandwidth=320550
stats: component=ResourceConsumption, ts=63649.701, cpu=133.0, cpu_max=66.7, mem=1747615744, recv_bandwidth=4472, sent_bandwidth=164987
stats: component=ResourceConsumption, ts=63649.806, cpu=186.4, cpu_max=57.1, mem=1736376320, recv_bandwidth=8567, sent_bandwidth=35587
stats: component=ResourceConsumption, ts=63649.914, cpu=184.7, cpu_max=50.0, mem=1735680000, recv_bandwidth=8933, sent_bandwidth=539023
stats: component=ResourceConsumption, ts=63650.021, cpu=57.3, cpu_max=28.6, mem=1734938624, recv_bandwidth=4576, sent_bandwidth=90921
stats: component=ResourceConsumption, ts=63650.128, cpu=186.4, cpu_max=28.6, mem=1747644416, recv_bandwidth=7971, sent_bandwidth=89861
stats: component=ResourceConsumption, ts=63650.235, cpu=227.3, cpu_max=42.9, mem=1736417280, recv_bandwidth=8246, sent_bandwidth=215471
stats: component=ResourceConsumption, ts=63650.342, cpu=117.6, cpu_max=50.0, mem=1734250496, recv_bandwidth=10999, sent_bandwidth=133192
stats: component=ResourceConsumption, ts=63650.449, cpu=71.0, cpu_max=57.1, mem=1734520832, recv_bandwidth=7508, sent_bandwidth=216705
stats: component=ResourceConsumption, ts=63650.557, cpu=57.3, cpu_max=37.5, mem=1744470016, recv_bandwidth=4523, sent_bandwidth=158128
stats: component=ResourceConsumption, ts=63650.664, cpu=127.8, cpu_max=28.6, mem=1737048064, recv_bandwidth=23975, sent_bandwidth=152055
stats: component=ResourceConsumption, ts=63650.769, cpu=114.7, cpu_max=28.6, mem=1737048064, recv_bandwidth=32719, sent_bandwidth=223982
stats: component=ResourceConsumption, ts=63650.875, cpu=86.0, cpu_max=42.9, mem=1762205696, recv_bandwidth=5330, sent_bandwidth=79361
stats: component=ResourceConsumption, ts=63650.981, cpu=199.5, cpu_max=66.7, mem=1730056192, recv_bandwidth=5949, sent_bandwidth=52531
stats: component=ResourceConsumption, ts=63651.088, cpu=28.7, cpu_max=42.9, mem=1728757760, recv_bandwidth=24352, sent_bandwidth=36782
stats: component=ResourceConsumption, ts=63651.196, cpu=113.6, cpu_max=55.6, mem=1741475840, recv_bandwidth=26635, sent_bandwidth=101867
stats: component=ResourceConsumption, ts=63651.302, cpu=86.0, cpu_max=16.7, mem=1735045120, recv_bandwidth=5483, sent_bandwidth=36216
stats: component=ResourceConsumption, ts=63651.409, cpu=198.9, cpu_max=28.6, mem=1858387968, recv_bandwidth=6489, sent_bandwidth=42644
stats: component=ResourceConsumption, ts=63651.515, cpu=0.0, cpu_max=16.7, mem=1730768896, recv_bandwidth=14660, sent_bandwidth=61035
stats: component=ResourceConsumption, ts=63651.622, cpu=166.2, cpu_max=66.7, mem=1736355840, recv_bandwidth=7384, sent_bandwidth=44446
stats: component=ResourceConsumption, ts=63651.728, cpu=71.7, cpu_max=28.6, mem=1757261824, recv_bandwidth=8196, sent_bandwidth=75553
stats: component=ResourceConsumption, ts=63651.835, cpu=243.7, cpu_max=57.1, mem=1735364608, recv_bandwidth=6654, sent_bandwidth=45231
stats: component=ResourceConsumption, ts=63651.939, cpu=156.2, cpu_max=42.9, mem=1735966720, recv_bandwidth=28584, sent_bandwidth=48366
stats: component=ResourceConsumption, ts=63652.046, cpu=200.7, cpu_max=42.9, mem=1730064384, recv_bandwidth=9345, sent_bandwidth=83671
stats: component=ResourceConsumption, ts=63652.152, cpu=415.6, cpu_max=66.7, mem=1787961344, recv_bandwidth=41840, sent_bandwidth=38131
stats: component=ResourceConsumption, ts=63652.259, cpu=129.0, cpu_max=42.9, mem=1757265920, recv_bandwidth=9418, sent_bandwidth=68198
stats: component=ResourceConsumption, ts=63652.365, cpu=383.5, cpu_max=85.7, mem=1739821056, recv_bandwidth=13108, sent_bandwidth=33255
stats: component=ResourceConsumption, ts=63652.471, cpu=71.7, cpu_max=50.0, mem=1738522624, recv_bandwidth=14225, sent_bandwidth=40264
stats: component=ResourceConsumption, ts=63652.578, cpu=172.0, cpu_max=37.5, mem=1732734976, recv_bandwidth=5557, sent_bandwidth=35681
stats: component=ResourceConsumption, ts=63652.684, cpu=83.1, cpu_max=28.6, mem=1740124160, recv_bandwidth=6043, sent_bandwidth=63439
stats: component=ResourceConsumption, ts=63652.790, cpu=127.8, cpu_max=50.0, mem=1745653760, recv_bandwidth=11041, sent_bandwidth=66388
stats: component=ResourceConsumption, ts=63652.897, cpu=186.4, cpu_max=37.5, mem=1732534272, recv_bandwidth=27144, sent_bandwidth=54651
stats: component=ResourceConsumption, ts=63653.003, cpu=43.0, cpu_max=42.9, mem=1734082560, recv_bandwidth=8654, sent_bandwidth=42742
stats: component=ResourceConsumption, ts=63653.115, cpu=255.7, cpu_max=71.4, mem=1734041600, recv_bandwidth=6493, sent_bandwidth=47643
stats: component=ResourceConsumption, ts=63653.221, cpu=14.3, cpu_max=14.3, mem=1732558848, recv_bandwidth=7650, sent_bandwidth=111565
stats: component=ResourceConsumption, ts=63653.329, cpu=186.4, cpu_max=28.6, mem=1743400960, recv_bandwidth=7695, sent_bandwidth=44808
stats: component=ResourceConsumption, ts=63653.436, cpu=182.8, cpu_max=33.3, mem=1762824192, recv_bandwidth=4991, sent_bandwidth=37867
stats: component=ResourceConsumption, ts=63653.542, cpu=113.6, cpu_max=42.9, mem=1738055680, recv_bandwidth=7159, sent_bandwidth=36773
stats: component=ResourceConsumption, ts=63653.650, cpu=387.0, cpu_max=71.4, mem=1730809856, recv_bandwidth=9013, sent_bandwidth=46626
stats: component=ResourceConsumption, ts=63653.758, cpu=57.3, cpu_max=42.9, mem=1737601024, recv_bandwidth=4331, sent_bandwidth=83007
stats: component=ResourceConsumption, ts=63653.864, cpu=156.2, cpu_max=50.0, mem=1737154560, recv_bandwidth=6030, sent_bandwidth=31747
stats: component=ResourceConsumption, ts=63653.969, cpu=57.3, cpu_max=14.3, mem=1762172928, recv_bandwidth=12165, sent_bandwidth=33456
stats: component=ResourceConsumption, ts=63654.074, cpu=182.8, cpu_max=50.0, mem=1733087232, recv_bandwidth=3408, sent_bandwidth=47040
stats: component=ResourceConsumption, ts=63654.181, cpu=86.0, cpu_max=28.6, mem=1730121728, recv_bandwidth=42848, sent_bandwidth=29594
stats: component=ResourceConsumption, ts=63654.289, cpu=156.2, cpu_max=71.4, mem=1730134016, recv_bandwidth=5418, sent_bandwidth=38734
stats: component=ResourceConsumption, ts=63654.396, cpu=143.3, cpu_max=57.1, mem=1741856768, recv_bandwidth=7123, sent_bandwidth=269512
stats: component=ResourceConsumption, ts=63654.502, cpu=100.3, cpu_max=42.9, mem=1866985472, recv_bandwidth=66390, sent_bandwidth=105044
stats: component=ResourceConsumption, ts=63654.610, cpu=99.4, cpu_max=33.3, mem=1731399680, recv_bandwidth=7012, sent_bandwidth=105214
