stats: component=ResourceConsumption, ts=63633.914, cpu=0.0, cpu_max=0.0, mem=118370304, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63638.563, cpu=0.0, cpu_max=14.3, mem=120647680, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63638.668, cpu=113.6, cpu_max=71.4, mem=124858368, recv_bandwidth=55304, sent_bandwidth=141367
stats: component=ResourceConsumption, ts=63638.774, cpu=57.3, cpu_max=100.0, mem=164372480, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63638.880, cpu=0.0, cpu_max=14.3, mem=164372480, recv_bandwidth=605, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63638.986, cpu=0.0, cpu_max=14.3, mem=164372480, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63639.091, cpu=0.0, cpu_max=14.3, mem=164372480, recv_bandwidth=26100, sent_bandwidth=11317
stats: component=ResourceConsumption, ts=63639.197, cpu=0.0, cpu_max=0.0, mem=164372480, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63639.302, cpu=0.0, cpu_max=0.0, mem=164372480, recv_bandwidth=2908, sent_bandwidth=1672
stats: component=ResourceConsumption, ts=63639.408, cpu=0.0, cpu_max=0.0, mem=164372480, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63639.514, cpu=0.0, cpu_max=14.3, mem=164372480, recv_bandwidth=36202, sent_bandwidth=28732
stats: component=ResourceConsumption, ts=63639.620, cpu=0.0, cpu_max=0.0, mem=164372480, recv_bandwidth=13157, sent_bandwidth=6312
stats: component=ResourceConsumption, ts=63639.725, cpu=0.0, cpu_max=28.6, mem=164372480, recv_bandwidth=12873, sent_bandwidth=5583
stats: component=ResourceConsumption, ts=63639.830, cpu=33.2, cpu_max=28.6, mem=173658112, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63639.936, cpu=100.3, cpu_max=85.7, mem=191729664, recv_bandwidth=12367, sent_bandwidth=5420
stats: component=ResourceConsumption, ts=63640.041, cpu=99.4, cpu_max=71.4, mem=235728896, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63640.147, cpu=100.3, cpu_max=85.7, mem=236584960, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63640.253, cpu=149.6, cpu_max=50.0, mem=315047936, recv_bandwidth=1080, sent_bandwidth=1061
stats: component=ResourceConsumption, ts=63640.358, cpu=100.3, cpu_max=42.9, mem=341983232, recv_bandwidth=1816, sent_bandwidth=605
stats: component=ResourceConsumption, ts=63640.464, cpu=0.0, cpu_max=14.3, mem=343035904, recv_bandwidth=36284, sent_bandwidth=28189
stats: component=ResourceConsumption, ts=63640.569, cpu=0.0, cpu_max=14.3, mem=343072768, recv_bandwidth=4503, sent_bandwidth=605
stats: component=ResourceConsumption, ts=63640.675, cpu=0.0, cpu_max=0.0, mem=343126016, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63640.781, cpu=0.0, cpu_max=0.0, mem=343203840, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63640.886, cpu=0.0, cpu_max=0.0, mem=343203840, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63640.993, cpu=0.0, cpu_max=14.3, mem=343203840, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63641.098, cpu=0.0, cpu_max=0.0, mem=343203840, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63641.204, cpu=0.0, cpu_max=14.3, mem=343203840, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63641.311, cpu=0.0, cpu_max=14.3, mem=343203840, recv_bandwidth=1812, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63641.416, cpu=0.0, cpu_max=0.0, mem=343203840, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63641.523, cpu=14.3, cpu_max=16.7, mem=343203840, recv_bandwidth=11778, sent_bandwidth=2650
stats: component=ResourceConsumption, ts=63641.628, cpu=0.0, cpu_max=0.0, mem=343203840, recv_bandwidth=0, sent_bandwidth=601
stats: component=ResourceConsumption, ts=63641.736, cpu=0.0, cpu_max=14.3, mem=343203840, recv_bandwidth=1454, sent_bandwidth=16735
stats: component=ResourceConsumption, ts=63641.842, cpu=0.0, cpu_max=14.3, mem=343203840, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63641.948, cpu=0.0, cpu_max=0.0, mem=343203840, recv_bandwidth=3837, sent_bandwidth=602
stats: component=ResourceConsumption, ts=63642.054, cpu=0.0, cpu_max=0.0, mem=343203840, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63642.158, cpu=0.0, cpu_max=14.3, mem=343203840, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63642.263, cpu=42.6, cpu_max=42.9, mem=348131328, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63642.368, cpu=114.7, cpu_max=57.1, mem=385830912, recv_bandwidth=1816, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63642.474, cpu=143.3, cpu_max=50.0, mem=605765632, recv_bandwidth=35252, sent_bandwidth=28093
stats: component=ResourceConsumption, ts=63642.579, cpu=0.0, cpu_max=14.3, mem=605765632, recv_bandwidth=906, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63642.686, cpu=0.0, cpu_max=14.3, mem=605765632, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63642.792, cpu=0.0, cpu_max=25.0, mem=605765632, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63642.897, cpu=0.0, cpu_max=0.0, mem=605765632, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63643.003, cpu=16.6, cpu_max=16.7, mem=607014912, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63643.108, cpu=143.3, cpu_max=85.7, mem=624214016, recv_bandwidth=30430, sent_bandwidth=15452
stats: component=ResourceConsumption, ts=63643.214, cpu=127.8, cpu_max=57.1, mem=750620672, recv_bandwidth=878, sent_bandwidth=1240
stats: component=ResourceConsumption, ts=63643.319, cpu=86.0, cpu_max=28.6, mem=779317248, recv_bandwidth=7712, sent_bandwidth=5521
stats: component=ResourceConsumption, ts=63643.425, cpu=66.5, cpu_max=66.7, mem=784441344, recv_bandwidth=910, sent_bandwidth=607
stats: component=ResourceConsumption, ts=63643.531, cpu=0.0, cpu_max=14.3, mem=786501632, recv_bandwidth=904, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63643.637, cpu=28.4, cpu_max=28.6, mem=788766720, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63643.743, cpu=28.7, cpu_max=28.6, mem=788897792, recv_bandwidth=0, sent_bandwidth=563
stats: component=ResourceConsumption, ts=63643.849, cpu=14.3, cpu_max=16.7, mem=791040000, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63643.955, cpu=33.2, cpu_max=16.7, mem=793165824, recv_bandwidth=12200, sent_bandwidth=5346
stats: component=ResourceConsumption, ts=63644.062, cpu=43.0, cpu_max=28.6, mem=796123136, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63644.168, cpu=99.4, cpu_max=100.0, mem=803516416, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63644.273, cpu=100.3, cpu_max=57.1, mem=861274112, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63644.377, cpu=83.1, cpu_max=80.0, mem=872198144, recv_bandwidth=1804, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63644.483, cpu=71.7, cpu_max=42.9, mem=916893696, recv_bandwidth=906, sent_bandwidth=566
stats: component=ResourceConsumption, ts=63644.589, cpu=56.8, cpu_max=37.5, mem=962465792, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63644.694, cpu=100.3, cpu_max=100.0, mem=969854976, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63644.799, cpu=116.4, cpu_max=50.0, mem=1033310208, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63644.905, cpu=86.0, cpu_max=42.9, mem=1051643904, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63645.011, cpu=71.0, cpu_max=57.1, mem=1098596352, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63645.118, cpu=71.7, cpu_max=57.1, mem=1151983616, recv_bandwidth=608, sent_bandwidth=845
stats: component=ResourceConsumption, ts=63645.223, cpu=99.7, cpu_max=83.3, mem=1156567040, recv_bandwidth=844, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63645.329, cpu=100.3, cpu_max=57.1, mem=1217966080, recv_bandwidth=910, sent_bandwidth=607
stats: component=ResourceConsumption, ts=63645.434, cpu=86.0, cpu_max=57.1, mem=1232596992, recv_bandwidth=908, sent_bandwidth=567
stats: component=ResourceConsumption, ts=63645.539, cpu=42.6, cpu_max=42.9, mem=1281536000, recv_bandwidth=907, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63645.645, cpu=116.4, cpu_max=71.4, mem=1338294272, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63645.750, cpu=100.3, cpu_max=57.1, mem=1404768256, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63645.858, cpu=129.0, cpu_max=100.0, mem=1408479232, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63645.963, cpu=85.2, cpu_max=57.1, mem=1423376384, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63646.069, cpu=14.3, cpu_max=16.7, mem=1519013888, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63646.174, cpu=0.0, cpu_max=16.7, mem=1519017984, recv_bandwidth=600, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63646.281, cpu=28.7, cpu_max=28.6, mem=1518370816, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63646.387, cpu=0.0, cpu_max=28.6, mem=1522409472, recv_bandwidth=1825, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63646.492, cpu=71.7, cpu_max=28.6, mem=1570263040, recv_bandwidth=35009, sent_bandwidth=27900
stats: component=ResourceConsumption, ts=63646.598, cpu=149.6, cpu_max=50.0, mem=1727385600, recv_bandwidth=906, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63646.704, cpu=157.7, cpu_max=57.1, mem=1722077184, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63646.811, cpu=57.3, cpu_max=14.3, mem=1754042368, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63646.917, cpu=156.2, cpu_max=42.9, mem=1717477376, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63647.024, cpu=114.7, cpu_max=44.4, mem=1714528256, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63647.129, cpu=83.1, cpu_max=33.3, mem=1722802176, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63647.235, cpu=315.4, cpu_max=42.9, mem=1728258048, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63647.341, cpu=42.6, cpu_max=37.5, mem=1723813888, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63647.447, cpu=243.7, cpu_max=50.0, mem=1719910400, recv_bandwidth=1829, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63647.551, cpu=149.6, cpu_max=33.3, mem=1718104064, recv_bandwidth=14596, sent_bandwidth=5687
stats: component=ResourceConsumption, ts=63647.657, cpu=186.4, cpu_max=42.9, mem=1719058432, recv_bandwidth=12662, sent_bandwidth=5491
stats: component=ResourceConsumption, ts=63647.765, cpu=14.2, cpu_max=28.6, mem=1736671232, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63647.870, cpu=143.3, cpu_max=42.9, mem=1723645952, recv_bandwidth=5850, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63647.977, cpu=28.7, cpu_max=28.6, mem=1722187776, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63648.082, cpu=315.8, cpu_max=50.0, mem=1728425984, recv_bandwidth=565, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63648.188, cpu=114.7, cpu_max=28.6, mem=1718083584, recv_bandwidth=5273, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63648.295, cpu=213.1, cpu_max=42.9, mem=1713631232, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63648.401, cpu=186.4, cpu_max=42.9, mem=1734643712, recv_bandwidth=3656, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63648.506, cpu=241.5, cpu_max=28.6, mem=1721040896, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63648.615, cpu=200.7, cpu_max=50.0, mem=1719574528, recv_bandwidth=18104, sent_bandwidth=112156
stats: component=ResourceConsumption, ts=63648.722, cpu=99.7, cpu_max=16.7, mem=1718517760, recv_bandwidth=33082, sent_bandwidth=10281
stats: component=ResourceConsumption, ts=63648.828, cpu=86.0, cpu_max=14.3, mem=1714839552, recv_bandwidth=848, sent_bandwidth=610
stats: component=ResourceConsumption, ts=63648.933, cpu=100.3, cpu_max=42.9, mem=1745510400, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63649.039, cpu=440.3, cpu_max=66.7, mem=1729019904, recv_bandwidth=568, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63649.145, cpu=133.0, cpu_max=33.3, mem=1728962560, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63649.251, cpu=114.7, cpu_max=28.6, mem=1723019264, recv_bandwidth=1078, sent_bandwidth=1059
stats: component=ResourceConsumption, ts=63649.358, cpu=71.7, cpu_max=28.6, mem=1820127232, recv_bandwidth=4391, sent_bandwidth=598
stats: component=ResourceConsumption, ts=63649.464, cpu=85.2, cpu_max=37.5, mem=1729101824, recv_bandwidth=904, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63649.570, cpu=129.0, cpu_max=28.6, mem=1721622528, recv_bandwidth=915, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63649.675, cpu=83.1, cpu_max=66.7, mem=1726046208, recv_bandwidth=2089, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63649.781, cpu=86.0, cpu_max=37.5, mem=1721610240, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63649.886, cpu=99.4, cpu_max=42.9, mem=1723478016, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63649.992, cpu=86.0, cpu_max=37.5, mem=1722003456, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63650.098, cpu=49.9, cpu_max=16.7, mem=1752539136, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63650.203, cpu=172.0, cpu_max=42.9, mem=1724022784, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63650.309, cpu=57.3, cpu_max=42.9, mem=1718050816, recv_bandwidth=1078, sent_bandwidth=1664
stats: component=ResourceConsumption, ts=63650.415, cpu=127.8, cpu_max=42.9, mem=1722486784, recv_bandwidth=1818, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63650.521, cpu=100.3, cpu_max=55.6, mem=1718075392, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63650.630, cpu=149.6, cpu_max=42.9, mem=1754136576, recv_bandwidth=13929, sent_bandwidth=5647
stats: component=ResourceConsumption, ts=63650.736, cpu=100.3, cpu_max=25.0, mem=1728671744, recv_bandwidth=14718, sent_bandwidth=5480
stats: component=ResourceConsumption, ts=63650.843, cpu=198.9, cpu_max=42.9, mem=1717944320, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63650.950, cpu=86.0, cpu_max=42.9, mem=1719652352, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63651.056, cpu=186.4, cpu_max=42.9, mem=1718161408, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63651.162, cpu=198.9, cpu_max=57.1, mem=1718177792, recv_bandwidth=25712, sent_bandwidth=11149
stats: component=ResourceConsumption, ts=63651.268, cpu=249.3, cpu_max=42.9, mem=1740034048, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63651.375, cpu=215.0, cpu_max=42.9, mem=1731022848, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63651.481, cpu=129.0, cpu_max=66.7, mem=1721724928, recv_bandwidth=1820, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63651.586, cpu=312.5, cpu_max=57.1, mem=1718759424, recv_bandwidth=904, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63651.693, cpu=315.4, cpu_max=62.5, mem=1719042048, recv_bandwidth=2093, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63651.797, cpu=216.1, cpu_max=33.3, mem=1727770624, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63651.904, cpu=143.3, cpu_max=28.6, mem=1744924672, recv_bandwidth=12232, sent_bandwidth=5360
stats: component=ResourceConsumption, ts=63652.010, cpu=198.9, cpu_max=28.6, mem=1724739584, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63652.116, cpu=372.7, cpu_max=62.5, mem=1720299520, recv_bandwidth=25803, sent_bandwidth=11188
stats: component=ResourceConsumption, ts=63652.222, cpu=116.4, cpu_max=50.0, mem=1721909248, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63652.327, cpu=129.0, cpu_max=42.9, mem=1719533568, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63652.433, cpu=100.3, cpu_max=28.6, mem=1746804736, recv_bandwidth=1819, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63652.539, cpu=227.3, cpu_max=42.9, mem=1730183168, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63652.646, cpu=43.0, cpu_max=77.8, mem=1718931456, recv_bandwidth=911, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63652.752, cpu=66.5, cpu_max=33.3, mem=1722036224, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63652.857, cpu=401.4, cpu_max=71.4, mem=1719087104, recv_bandwidth=3687, sent_bandwidth=2756
stats: component=ResourceConsumption, ts=63652.963, cpu=56.8, cpu_max=28.6, mem=1718280192, recv_bandwidth=8610, sent_bandwidth=2644
stats: component=ResourceConsumption, ts=63653.069, cpu=143.3, cpu_max=42.9, mem=1734856704, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63653.174, cpu=49.9, cpu_max=33.3, mem=1855389696, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63653.281, cpu=100.3, cpu_max=55.6, mem=1723060224, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63653.387, cpu=85.2, cpu_max=66.7, mem=1717370880, recv_bandwidth=1375, sent_bandwidth=772
stats: component=ResourceConsumption, ts=63653.494, cpu=14.3, cpu_max=28.6, mem=1717641216, recv_bandwidth=1824, sent_bandwidth=608
stats: component=ResourceConsumption, ts=63653.600, cpu=172.0, cpu_max=57.1, mem=1739534336, recv_bandwidth=898, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63653.706, cpu=166.2, cpu_max=50.0, mem=1723826176, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63653.812, cpu=114.7, cpu_max=28.6, mem=1721208832, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63653.918, cpu=213.1, cpu_max=57.1, mem=1814458368, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63654.024, cpu=43.0, cpu_max=37.5, mem=1718235136, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63654.129, cpu=232.7, cpu_max=50.0, mem=1718247424, recv_bandwidth=25830, sent_bandwidth=11200
stats: component=ResourceConsumption, ts=63654.235, cpu=28.7, cpu_max=28.6, mem=1740115968, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63654.342, cpu=213.1, cpu_max=42.9, mem=1729474560, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63654.447, cpu=114.7, cpu_max=37.5, mem=1761112064, recv_bandwidth=37067, sent_bandwidth=28092
stats: component=ResourceConsumption, ts=63654.553, cpu=286.7, cpu_max=57.1, mem=1722298368, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63654.659, cpu=266.0, cpu_max=66.7, mem=1725636608, recv_bandwidth=27289, sent_bandwidth=11177
stats: component=ResourceConsumption, ts=63654.765, cpu=42.6, cpu_max=14.3, mem=1735401472, recv_bandwidth=0, sent_bandwidth=0
